chunk;timestamp;value
0;1546122579753;1.20329e-10
0;1546123224873;1.19921e-10
0;1546123834153;1.2076e-10
0;1546124443433;1.22301e-10
0;1546125052713;1.22723e-10
0;1546125697833;1.21899e-10
0;1546126307113;1.19155e-10
0;1546126916393;1.20099e-10
0;1546127561513;1.20307e-10
0;1546128170793;1.21518e-10
0;1546128780073;1.20863e-10
0;1546129425193;1.19271e-10
0;1546130034473;1.22452e-10
0;1546130643753;1.22212e-10
0;1546131288873;1.20595e-10
0;1546131898153;1.18762e-10
0;1546132507433;1.20822e-10
0;1546133116713;1.23517e-10
0;1546133761833;1.21018e-10
0;1546134665342;1.22318e-10
0;1546134980393;1.23106e-10
0;1546135625513;1.21532e-10
0;1546136234793;1.22546e-10
0;1546136844073;1.23902e-10
0;1546137489193;1.20448e-10
0;1546138098473;1.18681e-10
0;1546138707753;1.19793e-10
0;1546139352873;1.25122e-10
0;1546139962153;1.2453e-10
0;1546140571433;1.20942e-10
0;1546141180713;1.20208e-10
0;1546141825833;1.22397e-10
0;1546142435113;1.23492e-10
0;1546143044393;1.22685e-10
0;1546143689513;1.21318e-10
0;1546144298793;1.21665e-10
0;1546144908073;1.22109e-10
0;1546145553193;1.22402e-10
0;1546146162473;1.22873e-10
0;1546146879273;1.2045e-10
0;1546147416873;1.1991e-10
0;1546148026153;1.22661e-10
0;1546148635433;1.26464e-10
0;1546149244713;1.22152e-10
0;1546149889833;1.2019e-10
0;1546150499113;1.22481e-10
0;1546151108393;1.23006e-10
0;1546151753513;1.22407e-10
0;1546152362793;1.20376e-10
0;1546152972073;1.19809e-10
0;1546153617193;1.2076e-10
0;1546154226473;1.22549e-10
0;1546154835753;1.25174e-10
0;1546155480873;1.25174e-10
0;1546156090153;1.23577e-10
0;1546156699433;1.2128e-10
0;1546157308713;1.23121e-10
0;1546157953833;1.206e-10
0;1546158856964;1.2069e-10
0;1546159172393;1.21291e-10
0;1546159817513;1.2096e-10
0;1546160426793;1.22968e-10
0;1546161036073;1.22582e-10
0;1546161681193;1.1985e-10
0;1546162290473;1.20873e-10
0;1546162899753;1.20988e-10
0;1546163544873;1.2326e-10
0;1546164154153;1.21305e-10
0;1546164763433;1.13155e-10
0;1546165372713;1.17086e-10
0;1546166017833;1.23065e-10
0;1546166627113;1.24739e-10
0;1546167236393;1.21254e-10
0;1546167881513;1.19754e-10
0;1546312854313;3.10061e-12
0;1546312209193;4.8495e-12
0;1546311599913;6.43576e-12
0;1546310990633;6.87258e-12
0;1546310345513;6.79176e-12
0;1546309736233;9.78788e-12
0;1546309126953;9.48902e-12
0;1546308517673;8.3315e-12
0;1546307872553;7.88911e-12
0;1546307263273;8.56331e-12
0;1546306653993;8.57768e-12
0;1546306008873;1.11616e-11
0;1546305399593;1.30762e-11
0;1546304790313;1.35973e-11
0;1546304145193;1.66996e-11
0;1546303535913;1.97135e-11
0;1546302926633;1.87641e-11
0;1546302281513;1.96457e-11
0;1546301672233;2.40963e-11
0;1546301062953;2.75806e-11
0;1546300453673;3.22745e-11
0;1546299808553;3.71893e-11
0;1546299199273;4.12552e-11
0;1546298589993;4.46531e-11
0;1546297944873;4.93097e-11
0;1546297335593;5.16408e-11
0;1546296726313;5.4362e-11
0;1546296081193;6.28767e-11
0;1546295471913;6.47526e-11
0;1546294862633;6.4712e-11
0;1546294217513;6.90272e-11
0;1546293608233;7.53237e-11
0;1546292998953;8.11987e-11
0;1546292389673;8.39258e-11
0;1546291744553;8.62205e-11
0;1546291423804;8.97029e-11
0;1546290525993;9.47424e-11
0;1546289880873;9.47132e-11
0;1546289271593;9.38945e-11
0;1546288662313;9.68811e-11
0;1546288017193;1.04017e-10
0;1546287407913;1.03965e-10
0;1546286798633;1.04619e-10
0;1546286153513;1.04525e-10
0;1546285544233;1.07395e-10
0;1546284934953;1.06892e-10
0;1546284325673;1.1029e-10
0;1546283680553;1.12125e-10
0;1546283071273;1.13316e-10
0;1546282461993;1.14677e-10
0;1546281816873;1.14632e-10
0;1546281207593;1.18924e-10
0;1546280598313;1.15595e-10
0;1546279953193;1.13592e-10
0;1546279487273;1.12771e-10
0;1546278734633;1.13282e-10
0;1546278089513;1.14354e-10
0;1546277480233;1.15308e-10
0;1546276870953;1.152e-10
0;1546276261673;1.16493e-10
0;1546275616553;1.18039e-10
0;1546275007273;1.19502e-10
0;1546274397993;1.20379e-10
0;1546273752873;1.20287e-10
0;1546273143593;1.19411e-10
0;1546272534313;1.2074e-10
0;1546271889193;1.19532e-10
0;1546271279913;1.17275e-10
0;1546270670633;1.16814e-10
0;1546270025513;1.19081e-10
0;1546269416233;1.19519e-10
0;1546268806953;1.18799e-10
0;1546268197673;1.18483e-10
0;1546267552553;1.18407e-10
0;1546266943273;1.18319e-10
0;1546266333993;1.19807e-10
0;1546265688873;1.23325e-10
0;1546265079593;1.21428e-10
0;1546264470313;1.21138e-10
0;1546263825193;1.20692e-10
0;1546263215913;1.21902e-10
0;1546262606633;1.21839e-10
0;1546261961513;1.20808e-10
0;1546261352233;1.20721e-10
0;1546260742953;1.22148e-10
0;1546260133673;1.22693e-10
0;1546259488553;1.205e-10
0;1546258879273;1.20266e-10
0;1546258269993;1.21402e-10
0;1546257624873;1.21799e-10
0;1546257015593;1.23918e-10
0;1546256406313;1.23385e-10
0;1546255761193;1.2087e-10
0;1546255151913;1.21572e-10
0;1546254542633;1.22139e-10
0;1546253897513;1.2067e-10
0;1546253288233;1.2041e-10
0;1546252678953;1.19151e-10
0;1546252248873;1.20886e-10
0;1546251424553;1.22612e-10
0;1546250815273;1.24406e-10
0;1546250205993;1.23072e-10
0;1546249560873;1.22527e-10
0;1546248951593;1.24183e-10
0;1546248342313;1.24261e-10
0;1546247697193;1.22952e-10
0;1546247087913;1.21851e-10
0;1546246478633;1.18982e-10
0;1546245833513;1.19024e-10
0;1546245224233;1.20157e-10
0;1546244614953;1.20297e-10
0;1546244005673;1.22136e-10
0;1546243360553;1.20114e-10
0;1546242751273;1.19653e-10
0;1546242141993;1.23152e-10
0;1546241496873;1.23636e-10
0;1546240887593;1.21563e-10
0;1546240278313;1.2009e-10
0;1546239633193;1.17777e-10
0;1546239023913;1.20568e-10
0;1546238414633;1.2386e-10
0;1546237769513;1.2379e-10
0;1546237160233;1.23726e-10
0;1546236550953;1.23974e-10
0;1546235941673;1.22516e-10
0;1546235296553;1.21839e-10
0;1546234687273;1.19606e-10
0;1546234077993;1.21188e-10
0;1546233432873;1.21687e-10
0;1546232823593;1.2318e-10
0;1546232214313;1.20801e-10
0;1546231569193;1.17618e-10
0;1546230959913;1.19622e-10
0;1546230350633;1.2203e-10
0;1546229705513;1.22645e-10
0;1546229096233;1.19987e-10
0;1546228486953;1.21812e-10
0;1546227877673;1.22161e-10
0;1546227232553;1.21561e-10
0;1546226623273;1.22503e-10
0;1546226013993;1.22375e-10
0;1546225368873;1.21732e-10
0;1546225051918;1.23409e-10
0;1546224150313;1.22688e-10
0;1546223505193;1.19979e-10
0;1546222895913;1.19538e-10
0;1546222286633;1.21724e-10
0;1546221641513;1.23389e-10
0;1546221032233;1.24733e-10
0;1546220422953;1.23245e-10
0;1546219813673;1.22265e-10
0;1546219168553;1.23887e-10
0;1546218559273;1.22994e-10
0;1546217949993;1.21412e-10
0;1546217304873;1.22127e-10
0;1546216695593;1.2241e-10
0;1546216086313;1.25054e-10
0;1546215441193;1.25013e-10
0;1546214831913;1.23977e-10
0;1546214222633;1.2259e-10
0;1546213577513;1.21031e-10
0;1546213111593;1.21227e-10
0;1546212358953;1.21374e-10
0;1546211749673;1.23235e-10
0;1546211104553;1.20783e-10
0;1546210495273;1.19994e-10
0;1546209885993;1.19464e-10
0;1546209240873;1.20381e-10
0;1546208631593;1.2187e-10
0;1546208022313;1.21126e-10
0;1546207377193;1.19604e-10
0;1546206767913;1.22765e-10
0;1546206158633;1.22009e-10
0;1546205513513;1.20515e-10
0;1546204904233;1.20107e-10
0;1546204294953;1.20781e-10
0;1546203685673;1.21104e-10
0;1546203040553;1.22616e-10
0;1546202431273;1.22748e-10
0;1546201821993;1.20889e-10
0;1546201176873;1.19211e-10
0;1546200567593;1.21402e-10
0;1546199958313;1.21852e-10
0;1546199313193;1.19517e-10
0;1546198703913;1.19134e-10
0;1546198094633;1.20353e-10
0;1546197449513;1.216e-10
0;1546196840233;1.19118e-10
0;1546196230953;1.20653e-10
0;1546195621673;1.20081e-10
0;1546194976553;1.21139e-10
0;1546194367273;1.2226e-10
0;1546193757993;1.21151e-10
0;1546193112873;1.21099e-10
0;1546192503593;1.17249e-10
0;1546191894313;1.18482e-10
0;1546191249193;1.20532e-10
0;1546190639913;1.21675e-10
0;1546190030633;1.18318e-10
0;1546189385513;1.17183e-10
0;1546189074634;1.21001e-10
0;1546330953513;5.55126e-12
0;1546331491113;6.84262e-12
0;1546332136233;8.5862e-12
0;1546332745513;6.0663e-12
0;1546333661426;3.29213e-12
0;1546333999913;7.25688e-12
0;1546334609193;7.12996e-12
0;1546335218473;9.78734e-12
0;1546335863593;1.29499e-11
0;1546336472873;1.06253e-11
0;1546337082153;8.64808e-12
0;1546337727273;1.29306e-11
0;1546338336553;1.53919e-11
0;1546338945833;1.53372e-11
0;1546339555113;1.87069e-11
0;1546340200233;2.08232e-11
0;1546340809513;2.17728e-11
0;1546341418793;2.68911e-11
0;1546342063913;3.05446e-11
0;1546342673193;3.33103e-11
0;1546343282473;3.71483e-11
0;1546343927593;4.00504e-11
0;1546344536873;4.37192e-11
0;1546345146153;4.642e-11
0;1546345791273;5.08824e-11
0;1546346400553;5.76738e-11
0;1546347009833;5.86084e-11
0;1546347619113;6.20175e-11
0;1546348548578;6.67507e-11
0;1546348873513;6.86674e-11
0;1546349482793;7.28278e-11
0;1546350127913;7.48464e-11
0;1546350737193;7.93393e-11
0;1546351346473;8.01074e-11
0;1546351991593;8.39003e-11
0;1546352600873;9.07405e-11
0;1546353210153;9.31342e-11
0;1546353855273;9.2018e-11
0;1546354464553;9.45592e-11
0;1546355073833;9.75044e-11
0;1546355683113;1.00765e-10
0;1546356328233;1.02053e-10
0;1546356937513;1.02172e-10
0;1546357546793;1.04583e-10
0;1546358191913;1.07383e-10
0;1546358801193;1.10174e-10
0;1546359410473;1.10616e-10
0;1546360055593;1.07787e-10
0;1546360664873;1.08587e-10
0;1546361274153;1.11376e-10
0;1546361919273;1.14859e-10
0;1546362528553;1.1541e-10
0;1546363137833;1.12757e-10
0;1546363747113;1.1266e-10
0;1546364392233;1.14397e-10
0;1546365001513;1.15392e-10
0;1546365610793;1.14522e-10
0;1546366255913;1.13697e-10
0;1546366865193;1.13616e-10
0;1546367474473;1.15662e-10
0;1546368119593;1.17897e-10
0;1546368728873;1.18296e-10
0;1546369338153;1.16284e-10
0;1546369983273;1.18021e-10
0;1546370592553;1.19804e-10
0;1546371201833;1.19392e-10
0;1546371811113;1.18013e-10
0;1546372740200;1.1944e-10
0;1546373065513;1.20439e-10
0;1546373674793;1.228e-10
0;1546374319913;1.21692e-10
0;1546374929193;1.18606e-10
0;1546375538473;1.17522e-10
0;1546376183593;1.17379e-10
0;1546376792873;1.18405e-10
0;1546377402153;1.18319e-10
0;1546378047273;1.19472e-10
0;1546378656553;1.21004e-10
0;1546379265833;1.20054e-10
0;1546379875113;1.21055e-10
0;1546380520233;1.23943e-10
0;1546381129513;1.22907e-10
0;1546381738793;1.1944e-10
0;1546382383913;1.17514e-10
0;1546382993193;1.17864e-10
0;1546383602473;1.19766e-10
0;1546384247593;1.18492e-10
0;1546384856873;1.20305e-10
0;1546385466153;1.23284e-10
0;1546386111273;1.23466e-10
0;1546386720553;1.2007e-10
0;1546387329833;1.19192e-10
0;1546387939113;1.19723e-10
0;1546388584233;1.22329e-10
0;1546389193513;1.21302e-10
0;1546389802793;1.18663e-10
0;1546390447913;1.18259e-10
0;1546391057193;1.20751e-10
0;1546391666473;1.22294e-10
0;1546392311593;1.22265e-10
0;1546392920873;1.21449e-10
0;1546393530153;1.19351e-10
0;1546394175273;1.21887e-10
0;1546394784553;1.22021e-10
0;1546395393833;1.20741e-10
0;1546396003113;1.19511e-10
0;1546396648233;1.20996e-10
0;1546397257513;1.21449e-10
0;1546397866793;1.21457e-10
0;1546398511913;1.21027e-10
0;1546399121193;1.16908e-10
0;1546399837993;1.17443e-10
0;1546400375593;1.18129e-10
0;1546400984873;1.19816e-10
0;1546401594153;1.22444e-10
0;1546402239273;1.22581e-10
0;1546402848553;1.21931e-10
0;1546403457833;1.22273e-10
0;1546404067113;1.23653e-10
0;1546404712233;1.23236e-10
0;1546405321513;1.2055e-10
0;1546405930793;1.19793e-10
0;1546406575913;1.22613e-10
0;1546407185193;1.21244e-10
0;1546407794473;1.20047e-10
0;1546408439593;1.20582e-10
0;1546409048873;1.20711e-10
0;1546409658153;1.22141e-10
0;1546410303273;1.22679e-10
0;1546410912553;1.21106e-10
0;1546411521833;1.22627e-10
0;1546412131113;1.23244e-10
0;1546412776233;1.21582e-10
0;1546413385513;1.22242e-10
0;1546413994793;1.1963e-10
0;1546414639913;1.20259e-10
0;1546415249193;1.21195e-10
0;1546415858473;1.22703e-10
0;1546416503593;1.22363e-10
0;1546417112873;1.2304e-10
0;1546417722153;1.23986e-10
0;1546418367273;1.2485e-10
0;1546418976553;1.23218e-10
0;1546419585833;1.19463e-10
0;1546420195113;1.2064e-10
0;1546420840233;1.20358e-10
0;1546421449513;1.20565e-10
0;1546422058793;1.2165e-10
0;1546422703913;1.22645e-10
0;1546423313193;1.20888e-10
0;1546423994153;1.23484e-10
0;1546424567593;1.2427e-10
0;1546425176873;1.21556e-10
0;1546425786153;1.22168e-10
0;1546426431273;1.21009e-10
0;1546427040553;1.24734e-10
0;1546427649833;1.26763e-10
0;1546428259113;1.2412e-10
0;1546428904233;1.24451e-10
0;1546429513513;1.20191e-10
0;1546430122793;1.21355e-10
0;1546430767913;1.22792e-10
0;1546431377193;1.22531e-10
0;1546431986473;1.21162e-10
0;1546432631593;1.19733e-10
0;1546433240873;1.22014e-10
0;1546433850153;1.19985e-10
0;1546434495273;1.18387e-10
0;1546435104553;1.17553e-10
0;1546436010596;1.21182e-10
0;1546436323113;1.23424e-10
0;1546436968233;1.22376e-10
0;1546437577513;1.2078e-10
0;1546438186793;1.22053e-10
0;1546438831913;1.22864e-10
0;1546439441193;1.22923e-10
0;1546440050473;1.23656e-10
0;1546440695593;1.23382e-10
0;1546441304873;1.24505e-10
0;1546441914153;1.23295e-10
0;1546442559273;1.2376e-10
0;1546443168553;1.24288e-10
0;1546443777833;1.23288e-10
0;1546444387113;1.24101e-10
0;1546445032233;1.24904e-10
0;1546445641513;1.23135e-10
0;1546446250793;1.19867e-10
0;1546446895913;1.18395e-10
0;1546447505193;1.17208e-10
0;1546448114473;1.21135e-10
0;1546448759593;1.23609e-10
0;1546449368873;1.20992e-10
0;1546449978153;1.19467e-10
0;1546450897748;1.21267e-10
0;1546451232553;1.23674e-10
0;1546451841833;1.20137e-10
0;1546452451113;1.20116e-10
0;1546453096233;1.22509e-10
0;1546453705513;1.20901e-10
0;1546454314793;1.19123e-10
0;1546454959913;1.19991e-10
0;1546597137193;5.85935e-12
0;1546596492073;7.73264e-12
0;1546595882793;9.13327e-12
0;1546595273513;8.33087e-12
0;1546594628393;1.19655e-11
0;1546594019113;1.67739e-11
0;1546593409833;1.08463e-11
0;1546592800553;1.19801e-11
0;1546592155433;8.73762e-12
0;1546591546153;1.15272e-11
0;1546590936873;1.13728e-11
0;1546590291753;1.24887e-11
0;1546589682473;1.48922e-11
0;1546589073193;1.59883e-11
0;1546588428073;1.67038e-11
0;1546587818793;1.83862e-11
0;1546587209513;2.06479e-11
0;1546586564393;2.38596e-11
0;1546585955113;2.87177e-11
0;1546585345833;3.13065e-11
0;1546584736553;3.46638e-11
0;1546584091433;3.76604e-11
0;1546583625513;4.079e-11
0;1546582872873;4.74854e-11
0;1546582227753;5.42847e-11
0;1546581618473;5.61932e-11
0;1546581009193;5.85904e-11
0;1546580364073;6.18446e-11
0;1546579754793;6.60142e-11
0;1546579145513;6.79328e-11
0;1546578500393;6.83929e-11
0;1546577891113;7.41914e-11
0;1546577281833;8.07298e-11
0;1546576672553;8.33852e-11
0;1546576027433;8.64951e-11
0;1546575418153;8.90653e-11
0;1546574808873;9.18932e-11
0;1546574163753;9.45121e-11
0;1546573554473;9.7209e-11
0;1546572945193;9.90173e-11
0;1546572300073;9.98379e-11
0;1546571690793;1.03424e-10
0;1546571081513;1.0459e-10
0;1546570436393;1.07006e-10
0;1546569827113;1.08475e-10
0;1546569217833;1.1093e-10
0;1546568608553;1.11371e-10
0;1546567963433;1.14106e-10
0;1546567354153;1.15003e-10
0;1546566744873;1.12205e-10
0;1546566099753;1.11698e-10
0;1546565490473;1.15146e-10
0;1546564881193;1.15225e-10
0;1546564236073;1.12757e-10
0;1546563626793;1.12659e-10
0;1546563017513;1.11325e-10
0;1546562372393;1.12585e-10
0;1546561763113;1.15215e-10
0;1546561153833;1.17528e-10
0;1546560544553;1.16449e-10
0;1546559899433;1.17861e-10
0;1546559578936;1.17931e-10
0;1546558680873;1.17744e-10
0;1546558035753;1.16805e-10
0;1546557426473;1.17913e-10
0;1546556817193;1.18999e-10
0;1546556172073;1.17286e-10
0;1546555562793;1.18398e-10
0;1546554953513;1.19638e-10
0;1546554308393;1.19503e-10
0;1546553699113;1.1801e-10
0;1546553089833;1.19222e-10
0;1546552480553;1.18869e-10
0;1546551835433;1.17925e-10
0;1546551226153;1.19947e-10
0;1546550616873;1.22901e-10
0;1546549971753;1.21631e-10
0;1546549362473;1.18548e-10
0;1546548753193;1.20611e-10
0;1546548108073;1.21477e-10
0;1546547570473;1.1906e-10
0;1546546889513;1.19258e-10
0;1546546244393;1.1752e-10
0;1546545635113;1.18083e-10
0;1546545025833;1.22809e-10
0;1546544416553;1.2202e-10
0;1546543771433;1.19475e-10
0;1546543162153;1.19461e-10
0;1546542552873;1.20733e-10
0;1546541907753;1.20705e-10
0;1546541298473;1.22382e-10
0;1546540689193;1.22986e-10
0;1546540044073;1.18044e-10
0;1546539434793;1.16232e-10
0;1546538825513;1.22556e-10
0;1546538180393;1.23429e-10
0;1546537571113;1.21869e-10
0;1546536961833;1.25692e-10
0;1546536352553;1.22714e-10
0;1546535707433;1.21994e-10
0;1546535098153;1.22068e-10
0;1546534488873;1.18766e-10
0;1546533843753;1.18406e-10
0;1546533234473;1.20017e-10
0;1546532625193;1.22223e-10
0;1546532285824;1.21683e-10
0;1546531370793;1.21492e-10
0;1546530761513;1.21544e-10
0;1546530116393;1.23766e-10
0;1546529507113;1.25525e-10
0;1546528897833;1.21892e-10
0;1546528288553;1.21466e-10
0;1546527643433;1.22427e-10
0;1546527034153;1.21415e-10
0;1546526424873;1.25275e-10
0;1546525779753;1.23565e-10
0;1546525170473;1.25179e-10
0;1546524561193;1.22786e-10
0;1546523916073;1.23105e-10
0;1546523306793;1.22921e-10
0;1546522697513;1.21539e-10
0;1546522052393;1.22319e-10
0;1546521443113;1.21868e-10
0;1546520833833;1.2185e-10
0;1546520224553;1.23926e-10
0;1546519579433;1.22133e-10
0;1546518970153;1.19486e-10
0;1546518360873;1.20762e-10
0;1546517715753;1.22385e-10
0;1546517393193;1.24597e-10
0;1546516497193;1.21815e-10
0;1546515852073;1.1841e-10
0;1546515242793;1.20528e-10
0;1546514633513;1.23657e-10
0;1546513988393;1.22568e-10
0;1546513379113;1.22977e-10
0;1546512769833;1.22252e-10
0;1546512160553;1.24063e-10
0;1546511515433;1.22448e-10
0;1546510906153;1.20593e-10
0;1546510296873;1.20322e-10
0;1546509651753;1.18777e-10
0;1546509042473;1.20546e-10
0;1546508433193;1.23696e-10
0;1546507788073;1.21891e-10
0;1546507178793;1.21525e-10
0;1546506569513;1.20539e-10
0;1546505924393;1.23191e-10
0;1546505422633;1.23928e-10
0;1546504705833;1.22499e-10
0;1546504096553;1.21955e-10
0;1546503451433;1.23335e-10
0;1546502842153;1.22574e-10
0;1546502232873;1.23429e-10
0;1546501587753;1.215e-10
0;1546500978473;1.2026e-10
0;1546500369193;1.21575e-10
0;1546499724073;1.22608e-10
0;1546499114793;1.22788e-10
0;1546498505513;1.19235e-10
0;1546497860393;1.18456e-10
0;1546497251113;1.1737e-10
0;1546496641833;1.20137e-10
0;1546496032553;1.22554e-10
0;1546495387433;1.22896e-10
0;1546494778153;1.21943e-10
0;1546494168873;1.22707e-10
0;1546493523753;1.20244e-10
0;1546493207050;1.19754e-10
0;1546492305193;1.18558e-10
0;1546491660073;1.20719e-10
0;1546491050793;1.23603e-10
0;1546490441513;1.23355e-10
0;1546489796393;1.21525e-10
0;1546489187113;1.23467e-10
0;1546488577833;1.22403e-10
0;1546487968553;1.20421e-10
0;1546487323433;1.22509e-10
0;1546486714153;1.23052e-10
0;1546486104873;1.19963e-10
0;1546485459753;1.2087e-10
0;1546484850473;1.21962e-10
0;1546484241193;1.21294e-10
0;1546483596073;1.21874e-10
0;1546482986793;1.20978e-10
0;1546482377513;1.22707e-10
0;1546481732393;1.24863e-10
0;1546481123113;1.22538e-10
0;1546480513833;1.20881e-10
0;1546479904553;1.20617e-10
0;1546479259433;1.20628e-10
0;1546478650153;1.19803e-10
0;1546478184233;1.17564e-10
0;1546477395753;1.2062e-10
0;1546476786473;1.20608e-10
0;1546476177193;1.22104e-10
0;1546475532073;1.2339e-10
0;1546474922793;1.2188e-10
0;1546474313513;1.21538e-10
0;1546473668393;1.19661e-10
0;1546473130793;1.22123e-10
0;1546615128873;4.87043e-12
0;1546615666473;7.4903e-12
0;1546616311593;1.21383e-11
0;1546616920873;7.56317e-12
0;1546617530153;3.7914e-12
0;1546618175273;6.40172e-12
0;1546618784553;8.22856e-12
0;1546619393833;1.06778e-11
0;1546620038953;1.06334e-11
0;1546620648233;8.86205e-12
0;1546621257513;1.09501e-11
0;1546621902633;1.24113e-11
0;1546622762793;1.17181e-11
0;1546623121193;1.41992e-11
0;1546623730473;1.93785e-11
0;1546624375593;2.0352e-11
0;1546624984873;2.39444e-11
0;1546625594153;2.63047e-11
0;1546626239273;2.85222e-11
0;1546626848553;3.3287e-11
0;1546627457833;3.89183e-11
0;1546628102953;4.09568e-11
0;1546628712233;4.02774e-11
0;1546629321513;4.49606e-11
0;1546629966633;5.32208e-11
0;1546630575913;5.83221e-11
0;1546631185193;6.08059e-11
0;1546631794473;6.34032e-11
0;1546632439593;6.84277e-11
0;1546633048873;7.3333e-11
0;1546633658153;7.63664e-11
0;1546634303273;7.62164e-11
0;1546634912553;7.79628e-11
0;1546635521833;8.13853e-11
0;1546636166953;8.49905e-11
0;1546636776233;8.85391e-11
0;1546637385513;8.92917e-11
0;1546638030633;9.32492e-11
0;1546638639913;9.58472e-11
0;1546639249193;9.84528e-11
0;1546639858473;1.01552e-10
0;1546640503593;1.02317e-10
0;1546641112873;1.02965e-10
0;1546641722153;1.04071e-10
0;1546642367273;1.06297e-10
0;1546642976553;1.09525e-10
0;1546643585833;1.06768e-10
0;1546644230953;1.08129e-10
0;1546644840233;1.12689e-10
0;1546645449513;1.15328e-10
0;1546646094633;1.13011e-10
0;1546646703913;1.11669e-10
0;1546647313193;1.1089e-10
0;1546647922473;1.12416e-10
0;1546648567593;1.11909e-10
0;1546649176873;1.07241e-10
0;1546650001193;1.0953e-10
0;1546650431273;1.09916e-10
0;1546651040553;1.12056e-10
0;1546651649833;1.14687e-10
0;1546652294953;1.17069e-10
0;1546652904233;1.17171e-10
0;1546653513513;1.1518e-10
