chunk;timestamp;value
0;1224010616288;1.38113e-10
0;1224010652128;1.38903e-10
0;1224010687968;1.39706e-10
0;1224010723808;1.40451e-10
0;1224010759648;1.41115e-10
0;1224010795488;1.41735e-10
0;1224010831328;1.42289e-10
0;1224010867168;1.42715e-10
0;1224010903008;1.42977e-10
0;1224010938848;1.4311e-10
0;1224010974688;1.43183e-10
0;1224011010528;1.43201e-10
0;1224011046368;1.43192e-10
0;1224011082208;1.432e-10
0;1224011118048;1.43259e-10
0;1224011153888;1.4341e-10
0;1224011189728;1.43685e-10
0;1224011225568;1.44033e-10
0;1224011261408;1.44386e-10
0;1224030041568;1.2727e-10
0;1224030077408;1.26236e-10
0;1224030113248;1.25361e-10
0;1224030149088;1.24625e-10
0;1224030184928;1.24018e-10
0;1224030220768;1.23529e-10
0;1224030256608;1.23152e-10
0;1224030292448;1.22904e-10
0;1224030328288;1.2281e-10
0;1224030364128;1.22805e-10
0;1224030399968;1.22895e-10
0;1224030435808;1.2309e-10
0;1224030471648;1.23345e-10
0;1224030507488;1.2363e-10
0;1224030543328;1.23892e-10
0;1224030579168;1.24065e-10
0;1224030615008;1.24156e-10
0;1224030650848;1.24195e-10
0;1224030686688;1.2423e-10
0;1224030722528;1.24362e-10
0;1224030758368;1.24606e-10
0;1224030794208;1.24873e-10
0;1224030830048;1.25115e-10
0;1224030865888;1.25282e-10
0;1224030901728;1.25368e-10
0;1224030937568;1.25376e-10
0;1224030973408;1.25301e-10
0;1224031009248;1.25138e-10
0;1224031045088;1.24909e-10
0;1224031080928;1.24634e-10
0;1224031116768;1.24356e-10
0;1224031152608;1.24145e-10
0;1224031188448;1.23998e-10
0;1224031224288;1.23895e-10
0;1224031260128;1.23924e-10
0;1224031295968;1.24132e-10
0;1224031331808;1.24452e-10
0;1224031367648;1.24852e-10
0;1224031403488;1.25373e-10
0;1224031439328;1.26048e-10
0;1224031475168;1.26839e-10
0;1224031511008;1.27763e-10
0;1224031546848;1.28679e-10
0;1224031582688;1.29526e-10
0;1224031618528;1.30356e-10
0;1224031654368;1.31273e-10
0;1224031690208;1.3227e-10
0;1224031726048;1.33279e-10
0;1224031761888;1.34205e-10
0;1224031797728;1.3498e-10
0;1224031833568;1.3556e-10
0;1224031869408;1.35968e-10
0;1224031905248;1.36254e-10
0;1224031941088;1.36454e-10
0;1224031976928;1.36645e-10
0;1224032012768;1.36834e-10
0;1224032048608;1.36994e-10
0;1224032084448;1.37066e-10
0;1224032120288;1.37064e-10
0;1224032156128;1.37035e-10
0;1224032191968;1.37029e-10
0;1224032227808;1.37063e-10
0;1224032263648;1.37089e-10
0;1224032299488;1.37036e-10
0;1224032335328;1.36909e-10
0;1224032371168;1.36729e-10
0;1224032407008;1.36549e-10
0;1224032442848;1.3639e-10
0;1224032478688;1.36168e-10
0;1224032514528;1.35839e-10
0;1224032550368;1.35372e-10
0;1224032586208;1.34739e-10
0;1224032622048;1.33899e-10
0;1224032657888;1.32923e-10
0;1224032693728;1.31933e-10
0;1224032729568;1.30926e-10
0;1224032765408;1.29935e-10
0;1224032801248;1.29017e-10
0;1224032837088;1.28204e-10
0;1224032872928;1.27546e-10
0;1224032908768;1.27061e-10
0;1224032944608;1.26745e-10
0;1224032980448;1.26508e-10
0;1224033016288;1.2631e-10
0;1224033052128;1.26198e-10
0;1224033087968;1.26162e-10
0;1224033123808;1.26145e-10
0;1224033159648;1.26172e-10
0;1224033195488;1.26198e-10
0;1224033231328;1.26211e-10
0;1224033267168;1.26211e-10
0;1224033303008;1.26179e-10
0;1224033338848;1.26149e-10
0;1224033374688;1.26123e-10
0;1224033410528;1.26156e-10
0;1224033446368;1.26285e-10
0;1224033482208;1.26514e-10
0;1224033518048;1.26859e-10
0;1224033553888;1.27322e-10
0;1224033589728;1.27854e-10
0;1224048355808;1.23079e-10
0;1224048391648;1.23631e-10
0;1224048427488;1.24234e-10
0;1224048463328;1.24876e-10
0;1224048499168;1.25519e-10
0;1224048535008;1.26175e-10
0;1224048570848;1.26883e-10
0;1224048606688;1.27601e-10
0;1224048642528;1.2821e-10
0;1224048678368;1.28721e-10
0;1224048714208;1.29138e-10
0;1224048750048;1.29488e-10
0;1224048785888;1.29768e-10
0;1224048821728;1.29969e-10
0;1224048857568;1.30113e-10
0;1224048893408;1.30227e-10
0;1224048929248;1.30328e-10
0;1224048965088;1.30359e-10
0;1224049000928;1.30364e-10
0;1224049036768;1.30389e-10
0;1224049072608;1.30373e-10
0;1224049108448;1.30313e-10
0;1224049144288;1.30189e-10
0;1224049180128;1.2997e-10
0;1224049215968;1.29638e-10
0;1224049251808;1.29177e-10
0;1224049287648;1.28628e-10
0;1224049323488;1.28061e-10
0;1224049359328;1.27551e-10
0;1224049395168;1.27158e-10
0;1224049431008;1.26867e-10
0;1224049466848;1.26716e-10
0;1224049502688;1.26696e-10
0;1224049538528;1.26768e-10
0;1224049574368;1.2688e-10
0;1224049610208;1.27042e-10
0;1224049646048;1.273e-10
0;1224049681888;1.2766e-10
0;1224049717728;1.28111e-10
0;1224049753568;1.28669e-10
0;1224049789408;1.29329e-10
0;1224049825248;1.30027e-10
0;1224049861088;1.30728e-10
0;1224049896928;1.31442e-10
0;1224049932768;1.32095e-10
0;1224049968608;1.32675e-10
0;1224050004448;1.33157e-10
0;1224050040288;1.33539e-10
0;1224050076128;1.3384e-10
0;1224050111968;1.34093e-10
0;1224050147808;1.34346e-10
0;1224050183648;1.3459e-10
0;1224050219488;1.34779e-10
0;1224050255328;1.34826e-10
0;1224050291168;1.34727e-10
0;1224050327008;1.34597e-10
0;1224050362848;1.34449e-10
0;1224050398688;1.34317e-10
0;1224050434528;1.34222e-10
0;1224050470368;1.34156e-10
0;1224050506208;1.34113e-10
0;1224050542048;1.34034e-10
0;1224050577888;1.33854e-10
0;1224050613728;1.33561e-10
0;1224050649568;1.33134e-10
0;1224050685408;1.32614e-10
0;1224050721248;1.32053e-10
0;1224050757088;1.31498e-10
0;1224050792928;1.3093e-10
0;1224050828768;1.30315e-10
0;1224050864608;1.29592e-10
0;1224050900448;1.28745e-10
0;1224050936288;1.27924e-10
0;1224050972128;1.27242e-10
0;1224051007968;1.26754e-10
0;1224051043808;1.2647e-10
0;1224051079648;1.26331e-10
0;1224051115488;1.26311e-10
0;1224051151328;1.26386e-10
0;1224051187168;1.265e-10
0;1224051223008;1.2669e-10
0;1224051258848;1.26918e-10
0;1224051294688;1.27164e-10
0;1224051330528;1.27381e-10
0;1224051366368;1.27642e-10
0;1224051402208;1.2798e-10
0;1224051438048;1.28389e-10
0;1224051473888;1.28746e-10
0;1224051509728;1.29069e-10
0;1224051545568;1.2936e-10
0;1224051581408;1.29664e-10
0;1224051617248;1.3003e-10
0;1224051653088;1.30435e-10
0;1224051688928;1.30867e-10
0;1224051724768;1.31239e-10
0;1224051760608;1.31553e-10
0;1224051796448;1.31823e-10
0;1224051832288;1.32015e-10
0;1224051868128;1.32065e-10
0;1224051903968;1.32014e-10
0;1224068533728;1.27636e-10
0;1224068569568;1.27993e-10
0;1224068605408;1.28309e-10
0;1224068641248;1.28584e-10
0;1224068677088;1.28858e-10
0;1224068712928;1.29199e-10
0;1224068748768;1.29654e-10
0;1224068784608;1.30184e-10
0;1224068820448;1.30758e-10
0;1224068856288;1.3129e-10
0;1224068892128;1.31747e-10
0;1224068927968;1.32156e-10
0;1224068963808;1.32473e-10
0;1224068999648;1.32695e-10
0;1224069035488;1.32822e-10
0;1224069071328;1.32852e-10
0;1224069107168;1.32799e-10
0;1224069143008;1.327e-10
0;1224069178848;1.32592e-10
0;1224069214688;1.32453e-10
0;1224069250528;1.32282e-10
0;1224069286368;1.32053e-10
0;1224069322208;1.31757e-10
0;1224069358048;1.31411e-10
0;1224069393888;1.30978e-10
0;1224069429728;1.30477e-10
0;1224069465568;1.29946e-10
0;1224069501408;1.29442e-10
0;1224069537248;1.28977e-10
0;1224069573088;1.28483e-10
0;1224069608928;1.27965e-10
0;1224069644768;1.27514e-10
0;1224069680608;1.2722e-10
0;1224069716448;1.27124e-10
0;1224069752288;1.27236e-10
0;1224069788128;1.27526e-10
0;1224069823968;1.27977e-10
0;1224069859808;1.2863e-10
0;1224069895648;1.29411e-10
0;1224069931488;1.30246e-10
0;1224069967328;1.31109e-10
0;1224070003168;1.31983e-10
0;1224070039008;1.32853e-10
0;1224070074848;1.33601e-10
0;1224070110688;1.34202e-10
0;1224070146528;1.34732e-10
0;1224070182368;1.35241e-10
0;1224070218208;1.35666e-10
0;1224070254048;1.35996e-10
0;1224070289888;1.36226e-10
0;1224070325728;1.36321e-10
0;1224070361568;1.36269e-10
0;1224070397408;1.36051e-10
0;1224070433248;1.35727e-10
0;1224070469088;1.35367e-10
0;1224070504928;1.34975e-10
0;1224070540768;1.3454e-10
0;1224070576608;1.34106e-10
0;1224070612448;1.33682e-10
0;1224070648288;1.33312e-10
0;1224070684128;1.3297e-10
0;1224070719968;1.32675e-10
0;1224070755808;1.32452e-10
0;1224070791648;1.32276e-10
0;1224070827488;1.3212e-10
0;1224070863328;1.31995e-10
0;1224070899168;1.31892e-10
0;1224070935008;1.31727e-10
0;1224070970848;1.31521e-10
0;1224071006688;1.31268e-10
0;1224071042528;1.30953e-10
0;1224071078368;1.30507e-10
0;1224071114208;1.29872e-10
0;1224071150048;1.29055e-10
0;1224071185888;1.28166e-10
0;1224071221728;1.2732e-10
0;1224071257568;1.26554e-10
0;1224071293408;1.25856e-10
0;1224071329248;1.25227e-10
0;1224071365088;1.247e-10
0;1224071400928;1.24281e-10
0;1224071436768;1.23974e-10
0;1224071472608;1.23843e-10
0;1224071508448;1.23927e-10
0;1224071544288;1.24245e-10
0;1224071580128;1.24755e-10
0;1224071615968;1.25345e-10
0;1224071651808;1.25979e-10
0;1224071687648;1.26613e-10
0;1224071723488;1.27254e-10
0;1224071759328;1.27859e-10
0;1224071795168;1.28369e-10
0;1224071831008;1.2882e-10
0;1224071866848;1.29248e-10
0;1224071902688;1.29647e-10
0;1224071938528;1.30022e-10
0;1224071974368;1.30357e-10
0;1224072010208;1.30643e-10
0;1224072046048;1.30876e-10
0;1224072081888;1.31011e-10
0;1224081185248;1.21552e-10
0;1224081221088;1.21765e-10
0;1224081256928;1.21932e-10
0;1224081292768;1.22019e-10
0;1224081328608;1.22045e-10
0;1224081364448;1.21998e-10
0;1224081400288;1.21898e-10
0;1224081436128;1.21765e-10
0;1224081471968;1.21624e-10
0;1224081507808;1.21517e-10
0;1224081543648;1.21425e-10
0;1224081579488;1.21304e-10
0;1224081615328;1.21096e-10
0;1224081651168;1.20809e-10
0;1224081687008;1.2045e-10
0;1224081722848;1.2001e-10
0;1224081758688;1.19516e-10
0;1224081794528;1.18957e-10
0;1224081830368;1.18367e-10
0;1224081866208;1.17705e-10
0;1224081902048;1.17012e-10
0;1224081937888;1.1638e-10
0;1224081973728;1.15931e-10
0;1224082009568;1.1565e-10
0;1224082045408;1.15457e-10
0;1224082081248;1.15358e-10
0;1224082117088;1.15383e-10
0;1224082152928;1.15511e-10
0;1224082188768;1.15671e-10
0;1224082224608;1.15785e-10
0;1224082260448;1.159e-10
0;1224082296288;1.16058e-10
0;1224082332128;1.16241e-10
0;1224082367968;1.16395e-10
0;1224082403808;1.16482e-10
0;1224082439648;1.16529e-10
0;1224082475488;1.16592e-10
0;1224082511328;1.1669e-10
0;1224082547168;1.16849e-10
0;1224082583008;1.17111e-10
0;1224082618848;1.17449e-10
0;1224082654688;1.17824e-10
0;1224082690528;1.1826e-10
0;1224082726368;1.18775e-10
0;1224082762208;1.19328e-10
0;1224082798048;1.19921e-10
0;1224082833888;1.20518e-10
0;1224082869728;1.21088e-10
0;1224082905568;1.21692e-10
0;1224082941408;1.22355e-10
0;1224082977248;1.23042e-10
0;1224083013088;1.23713e-10
0;1224083048928;1.24358e-10
0;1224083084768;1.24998e-10
0;1224083120608;1.25622e-10
0;1224083156448;1.26167e-10
0;1224083192288;1.26685e-10
0;1224083228128;1.27245e-10
0;1224083263968;1.27835e-10
0;1224083299808;1.28444e-10
0;1224083335648;1.2899e-10
0;1224083371488;1.29447e-10
0;1224083407328;1.29802e-10
0;1224083443168;1.30038e-10
0;1224083479008;1.30118e-10
0;1224083514848;1.30031e-10
0;1224083550688;1.29835e-10
0;1224083586528;1.29572e-10
0;1224083622368;1.29259e-10
0;1224083658208;1.28916e-10
0;1224083694048;1.28476e-10
0;1224083729888;1.2792e-10
0;1224083765728;1.27323e-10
0;1224083801568;1.26758e-10
0;1224083837408;1.26201e-10
0;1224083873248;1.25709e-10
0;1224083909088;1.25274e-10
0;1224083944928;1.24849e-10
0;1224083980768;1.24463e-10
0;1224084016608;1.24149e-10
0;1224084052448;1.23919e-10
0;1224084088288;1.23713e-10
0;1224084124128;1.23548e-10
0;1224084159968;1.23417e-10
0;1224084195808;1.2331e-10
0;1224084231648;1.23241e-10
0;1224084267488;1.23156e-10
0;1224084303328;1.23022e-10
0;1224084339168;1.22816e-10
0;1224084375008;1.22554e-10
0;1224084410848;1.2229e-10
0;1224084446688;1.22002e-10
0;1224084482528;1.2169e-10
0;1224084518368;1.21396e-10
0;1224084554208;1.2114e-10
0;1224084590048;1.2096e-10
0;1224084625888;1.20882e-10
0;1224084661728;1.20872e-10
0;1224084697568;1.20877e-10
0;1224084733408;1.20827e-10
0;1224106918368;1.33451e-10
0;1224106954208;1.33637e-10
0;1224106990048;1.33922e-10
0;1224107025888;1.34266e-10
0;1224107061728;1.34592e-10
0;1224107097568;1.34915e-10
0;1224107133408;1.35265e-10
0;1224107169248;1.35604e-10
0;1224107205088;1.35915e-10
0;1224107240928;1.36148e-10
0;1224107276768;1.36287e-10
0;1224107312608;1.3636e-10
0;1224107348448;1.36372e-10
0;1224107384288;1.36394e-10
0;1224107420128;1.36326e-10
0;1224107455968;1.36167e-10
0;1224107491808;1.35921e-10
0;1224107527648;1.35563e-10
0;1224107563488;1.35115e-10
0;1224107599328;1.34653e-10
0;1224107635168;1.34212e-10
0;1224107671008;1.33882e-10
0;1224107706848;1.33689e-10
0;1224107742688;1.33567e-10
0;1224107778528;1.33469e-10
0;1224107814368;1.33437e-10
0;1224107850208;1.33465e-10
0;1224107886048;1.33489e-10
0;1224107921888;1.33497e-10
0;1224107957728;1.33437e-10
0;1224107993568;1.33206e-10
0;1224108029408;1.32841e-10
0;1224108065248;1.32317e-10
0;1224108101088;1.31695e-10
0;1224108136928;1.30982e-10
0;1224108172768;1.30119e-10
0;1224108208608;1.29162e-10
0;1224108244448;1.28148e-10
0;1224108280288;1.27072e-10
0;1224108316128;1.26018e-10
0;1224108351968;1.25072e-10
0;1224108387808;1.24251e-10
0;1224108423648;1.23568e-10
0;1224108459488;1.23097e-10
0;1224108495328;1.22761e-10
0;1224108531168;1.2249e-10
0;1224108567008;1.22265e-10
0;1224108602848;1.22069e-10
0;1224108638688;1.21857e-10
0;1224108674528;1.2156e-10
0;1224108710368;1.21223e-10
0;1224108746208;1.20933e-10
0;1224108782048;1.2075e-10
0;1224108817888;1.20674e-10
0;1224108853728;1.20683e-10
0;1224108889568;1.20711e-10
0;1224108925408;1.20755e-10
0;1224108961248;1.20858e-10
0;1224108997088;1.21071e-10
0;1224109032928;1.21376e-10
0;1224109068768;1.2176e-10
0;1224109104608;1.22158e-10
0;1224109140448;1.22569e-10
0;1224109176288;1.22984e-10
0;1224109212128;1.23395e-10
0;1224109247968;1.23779e-10
0;1224109283808;1.24185e-10
0;1224109319648;1.24642e-10
0;1224109355488;1.25152e-10
0;1224109391328;1.25676e-10
0;1224109427168;1.26191e-10
0;1224109463008;1.26745e-10
0;1224109498848;1.2737e-10
0;1224109534688;1.28024e-10
0;1224109570528;1.28651e-10
0;1224109606368;1.29193e-10
0;1224109642208;1.29657e-10
0;1224109678048;1.30088e-10
0;1224109713888;1.30529e-10
0;1224109749728;1.31008e-10
0;1224109785568;1.31538e-10
0;1224109821408;1.32127e-10
0;1224109857248;1.32765e-10
0;1224109893088;1.33487e-10
0;1224109928928;1.34276e-10
0;1224109964768;1.35141e-10
0;1224110000608;1.35989e-10
0;1224110036448;1.36723e-10
0;1224110072288;1.37327e-10
0;1224110108128;1.37784e-10
0;1224110143968;1.38067e-10
0;1224110179808;1.38169e-10
0;1224110215648;1.38042e-10
0;1224110251488;1.3768e-10
0;1224110287328;1.37152e-10
0;1224110323168;1.36537e-10
0;1224110359008;1.35799e-10
0;1224110394848;1.35035e-10
0;1224110430688;1.34416e-10
0;1224110466528;1.34016e-10
0;1224126128608;1.20573e-10
0;1224126164448;1.20518e-10
0;1224126200288;1.20465e-10
0;1224126236128;1.20455e-10
0;1224126271968;1.2043e-10
0;1224126307808;1.2037e-10
0;1224126343648;1.2034e-10
0;1224126379488;1.20457e-10
0;1224126415328;1.20707e-10
0;1224126451168;1.21039e-10
0;1224126487008;1.21452e-10
0;1224126522848;1.2188e-10
0;1224126558688;1.22296e-10
0;1224126594528;1.22705e-10
0;1224126630368;1.23109e-10
0;1224126666208;1.23475e-10
0;1224126702048;1.23803e-10
0;1224126737888;1.24209e-10
0;1224126773728;1.24672e-10
0;1224126809568;1.252e-10
0;1224126845408;1.25885e-10
0;1224126881248;1.26725e-10
0;1224126917088;1.27686e-10
0;1224126952928;1.28798e-10
0;1224126988768;1.30079e-10
0;1224127024608;1.3146e-10
0;1224127060448;1.32844e-10
0;1224127096288;1.34207e-10
0;1224127132128;1.35498e-10
0;1224127167968;1.3666e-10
0;1224127203808;1.37677e-10
0;1224127239648;1.38557e-10
0;1224127275488;1.39313e-10
0;1224127311328;1.3994e-10
0;1224127347168;1.40447e-10
0;1224127383008;1.40887e-10
0;1224127418848;1.41227e-10
0;1224127454688;1.41462e-10
0;1224127490528;1.41592e-10
0;1224127526368;1.41669e-10
0;1224127562208;1.41629e-10
0;1224127598048;1.41395e-10
0;1224127633888;1.41036e-10
0;1224127669728;1.40638e-10
0;1224127705568;1.40191e-10
0;1224127741408;1.39718e-10
0;1224127777248;1.3921e-10
0;1224127813088;1.38652e-10
0;1224127848928;1.38052e-10
0;1224127884768;1.37529e-10
0;1224127920608;1.37038e-10
0;1224127956448;1.36512e-10
0;1224127992288;1.35956e-10
0;1224128028128;1.35391e-10
0;1224128063968;1.3484e-10
0;1224128099808;1.34307e-10
0;1224128135648;1.33781e-10
0;1224128171488;1.33253e-10
0;1224128207328;1.3274e-10
0;1224128243168;1.32255e-10
0;1224128279008;1.31784e-10
0;1224128314848;1.3131e-10
0;1224128350688;1.30835e-10
0;1224128386528;1.30347e-10
0;1224128422368;1.29869e-10
0;1224128458208;1.2945e-10
0;1224128494048;1.29064e-10
0;1224128529888;1.2867e-10
0;1224128565728;1.28303e-10
0;1224128601568;1.27995e-10
0;1224128637408;1.27743e-10
0;1224128673248;1.27586e-10
0;1224128709088;1.2752e-10
0;1224128744928;1.27591e-10
0;1224128780768;1.27808e-10
0;1224128816608;1.28124e-10
0;1224128852448;1.28533e-10
0;1224128888288;1.29068e-10
0;1224128924128;1.29631e-10
0;1224128959968;1.30155e-10
0;1224128995808;1.30628e-10
0;1224129031648;1.30974e-10
0;1224129067488;1.31143e-10
0;1224129103328;1.3115e-10
0;1224129139168;1.31063e-10
0;1224129175008;1.30874e-10
0;1224129210848;1.30614e-10
0;1224129246688;1.30325e-10
0;1224129282528;1.30068e-10
0;1224129318368;1.29837e-10
0;1224129354208;1.29602e-10
0;1224129390048;1.29343e-10
0;1224129425888;1.29045e-10
0;1224129461728;1.2868e-10
0;1224129497568;1.28306e-10
0;1224129533408;1.2792e-10
0;1224129569248;1.27535e-10
0;1224129605088;1.27142e-10
0;1224129640928;1.26703e-10
0;1224129676768;1.26173e-10
0;1224146270688;1.20819e-10
0;1224146306528;1.2114e-10
0;1224146342368;1.21465e-10
0;1224146378208;1.21772e-10
0;1224146414048;1.22018e-10
0;1224146449888;1.22188e-10
0;1224146485728;1.22286e-10
0;1224146521568;1.22417e-10
0;1224146557408;1.22572e-10
0;1224146593248;1.22774e-10
0;1224146629088;1.23019e-10
0;1224146664928;1.23328e-10
0;1224146700768;1.23664e-10
0;1224146736608;1.23991e-10
0;1224146772448;1.24301e-10
0;1224146808288;1.24647e-10
0;1224146844128;1.24986e-10
0;1224146879968;1.25333e-10
0;1224146915808;1.2572e-10
0;1224146951648;1.26115e-10
0;1224146987488;1.26397e-10
0;1224147023328;1.26495e-10
0;1224147059168;1.26434e-10
0;1224147095008;1.26335e-10
0;1224147130848;1.26187e-10
0;1224147166688;1.25991e-10
0;1224147202528;1.25826e-10
0;1224147238368;1.25663e-10
0;1224147274208;1.25445e-10
0;1224147310048;1.25218e-10
0;1224147345888;1.25074e-10
0;1224147381728;1.25049e-10
0;1224147417568;1.25175e-10
0;1224147453408;1.2541e-10
0;1224147489248;1.25753e-10
0;1224147525088;1.26186e-10
0;1224147560928;1.26632e-10
0;1224147596768;1.27045e-10
0;1224147632608;1.2747e-10
0;1224147668448;1.27921e-10
0;1224147704288;1.28309e-10
0;1224147740128;1.28632e-10
0;1224147775968;1.28863e-10
0;1224147811808;1.28997e-10
0;1224147847648;1.29081e-10
0;1224147883488;1.29172e-10
0;1224147919328;1.29296e-10
0;1224147955168;1.29371e-10
0;1224147991008;1.29278e-10
0;1224148026848;1.29028e-10
0;1224148062688;1.28597e-10
0;1224148098528;1.27973e-10
0;1224148134368;1.27191e-10
0;1224148170208;1.26364e-10
0;1224148206048;1.2552e-10
0;1224148241888;1.24701e-10
0;1224148277728;1.23835e-10
0;1224148313568;1.22909e-10
0;1224148349408;1.2197e-10
0;1224148385248;1.20997e-10
0;1224148421088;1.19996e-10
0;1224148456928;1.19e-10
0;1224148492768;1.18076e-10
0;1224148528608;1.17286e-10
0;1224148564448;1.16707e-10
0;1224148600288;1.1638e-10
0;1224148636128;1.16282e-10
0;1224148671968;1.16368e-10
0;1224148707808;1.16508e-10
0;1224148743648;1.16723e-10
0;1224148779488;1.17022e-10
0;1224148815328;1.17299e-10
0;1224148851168;1.17504e-10
0;1224148887008;1.17598e-10
0;1224148922848;1.17563e-10
0;1224148958688;1.17465e-10
0;1224148994528;1.17365e-10
0;1224149030368;1.17325e-10
0;1224149066208;1.17336e-10
0;1224149102048;1.17405e-10
0;1224149137888;1.17542e-10
0;1224149173728;1.17731e-10
0;1224149209568;1.17957e-10
0;1224149245408;1.18218e-10
0;1224149281248;1.18449e-10
0;1224149317088;1.18661e-10
0;1224149352928;1.18817e-10
0;1224149388768;1.18987e-10
0;1224149424608;1.19225e-10
0;1224149460448;1.19521e-10
0;1224149496288;1.19858e-10
0;1224149532128;1.20173e-10
0;1224149567968;1.20455e-10
0;1224149603808;1.20743e-10
0;1224149639648;1.2102e-10
0;1224149675488;1.21255e-10
0;1224149711328;1.21475e-10
0;1224149747168;1.21662e-10
0;1224149783008;1.21834e-10
0;1224149818848;1.21995e-10
0;1224158456288;1.2393e-10
0;1224158492128;1.23846e-10
0;1224158527968;1.23835e-10
0;1224158563808;1.2398e-10
0;1224158599648;1.24255e-10
0;1224158635488;1.24597e-10
0;1224158671328;1.25023e-10
0;1224158707168;1.25522e-10
0;1224158743008;1.2613e-10
0;1224158778848;1.26877e-10
0;1224158814688;1.27708e-10
0;1224158850528;1.28571e-10
0;1224158886368;1.29436e-10
0;1224158922208;1.30311e-10
0;1224158958048;1.31216e-10
0;1224158993888;1.32115e-10
0;1224159029728;1.32987e-10
0;1224159065568;1.33811e-10
0;1224159101408;1.34631e-10
0;1224159137248;1.3546e-10
0;1224159173088;1.36244e-10
